Step,MViTv2-B,MViTv2-S,MViTv2-S (from scratch)
181,3.388388197,3.666980779,7.594665094
364,2.571393382,2.825853771,7.071871607
546,2.492715575,,
547,,2.722686771,5.307997064
729,2.492715575,2.722686771,4.012680738
912,2.492715575,2.722686771,3.341114545
1094,2.492715575,,
1095,,2.722686771,2.936414762
1277,2.492715575,2.722686771,2.834615141
1459,2.492715575,,
1460,,2.722686771,2.784146064
1642,2.492715575,,
1643,,2.722686771,2.784146064
1825,2.492715575,,
1826,,2.722686771,2.784146064
2007,2.492715575,,
2008,,2.722686771,2.784146064
2190,2.492715575,,
2191,,2.722686771,2.784146064
2372,2.492715575,,
2374,,2.722686771,2.784146064
2555,2.492715575,,
2556,,2.722686771,2.784146064
2738,2.492715575,,
2739,,2.722686771,2.784146064
2920,2.492715575,,
2922,,2.722686771,2.784146064
3103,2.492715575,,
3104,,2.722686771,2.784146064
3285,2.492715575,,
3287,,2.722686771,2.784146064
3470,,,2.784146064
3653,,,2.784146064
3835,,,2.784146064
4018,,,2.784146064
4201,,,2.784146064
